species,animal_id,t,label,p_sens
Pig,PI_008,71,0,0.0009310036765969145
Pig,PI_017,0,0,0.260159994596962
Pig,PI_017,1,1,0.9966666666666667
Pig,PI_017,2,0,0.3135188834717602
Pig,PI_017,3,1,0.9917267032094554
Pig,PI_017,4,1,0.9984586640211641
Pig,PI_017,5,0,0.2661590252998829
Pig,PI_017,6,0,0.07316966155008163
Pig,PI_017,7,0,0.17461662969147815
Pig,PI_017,8,0,0.08427877778111846
Pig,PI_017,9,0,0.09679588214902071
Pig,PI_017,10,1,0.9984586640211641
Pig,PI_017,11,0,0.06802228747299054
Pig,PI_017,12,1,1.0
Pig,PI_017,13,1,1.0
Pig,PI_017,14,0,0.06359069565090938
Pig,PI_017,15,1,0.9989975697356818
Pig,PI_017,16,1,0.9971493056262493
Pig,PI_017,17,1,1.0
Pig,PI_017,18,0,0.05861490348091183
Pig,PI_017,19,0,0.023548448031741623
Pig,PI_017,20,1,0.9989975697356818
Pig,PI_017,21,1,0.9989975697356818
Pig,PI_017,22,0,0.09585431948662246
Pig,PI_017,23,1,0.9984586640211641
Pig,PI_017,24,0,0.10840393852870904
Pig,PI_017,25,0,0.1596445591039912
Pig,PI_017,26,0,0.15950041462670236
Pig,PI_017,27,0,0.16522265965116914
Pig,PI_017,28,0,0.07374675905187111
Pig,PI_017,29,0,0.11826445230824513
Pig,PI_017,30,1,0.9978920471247993
Pig,PI_017,31,1,0.9989975697356818
Pig,PI_017,32,0,0.19290259438719018
Pig,PI_017,33,1,1.0
Pig,PI_017,34,0,0.5290212453390969
Pig,PI_017,35,1,1.0
Pig,PI_017,36,1,1.0
Pig,PI_017,37,1,1.0
Pig,PI_017,38,1,1.0
Pig,PI_017,39,0,0.22342338305911597
Pig,PI_017,40,0,0.08424930120137714
Pig,PI_017,41,0,0.0
Pig,PI_017,42,0,0.043380158924962664
Pig,PI_017,43,0,0.04104925585594746
Pig,PI_017,44,0,0.04702627874343185
Pig,PI_017,45,0,0.006666666666666667
Pig,PI_017,46,0,0.0
Pig,PI_017,47,1,0.9984586640211641
Pig,PI_017,48,0,0.06397889416782569
Pig,PI_017,49,0,0.0
Pig,PI_017,50,0,0.07001740215667926
Pig,PI_017,51,0,0.11760876984555069
Pig,PI_017,52,0,0.2705639545049894
Pig,PI_017,53,0,0.1299425934318208
Pig,PI_017,54,0,0.1577460944241572
Pig,PI_017,55,0,0.26499876332644395
Pig,PI_017,56,1,0.9978920471247993
Pig,PI_017,57,1,1.0
Pig,PI_017,58,1,0.9951253306878307
Pig,PI_017,59,1,1.0
Pig,PI_017,60,1,1.0
Pig,PI_017,61,1,1.0
Pig,PI_017,62,0,0.0
Pig,PI_017,63,0,0.0
Pig,PI_017,64,1,0.9984586640211641
Pig,PI_017,65,0,0.04043892355370839
Pig,PI_017,66,0,0.0353578897959121
Pig,PI_017,67,0,0.0
Pig,PI_017,68,0,0.0
Pig,PI_017,69,0,0.032984244267080194
Pig,PI_017,70,1,1.0
Pig,PI_017,71,1,1.0
Pig,PI_021,0,0,0.033335784386243905
Pig,PI_021,1,0,0.0
Pig,PI_021,2,0,0.0
Pig,PI_021,3,0,0.0
Pig,PI_021,4,0,0.0
Pig,PI_021,5,1,1.0
Pig,PI_021,6,1,1.0
Pig,PI_021,7,1,0.9989975697356819
Pig,PI_021,8,1,1.0
Pig,PI_021,9,0,0.0
Pig,PI_021,10,0,0.006845901454606829
Pig,PI_021,11,0,0.0
Pig,PI_021,12,0,0.0017919973544973545
Pig,PI_021,13,1,1.0
Pig,PI_021,14,1,1.0
Pig,PI_021,15,1,0.9810492558559474
Pig,PI_021,16,1,1.0
Pig,PI_021,17,1,1.0
Pig,PI_021,18,0,0.0
Pig,PI_021,19,1,1.0
Pig,PI_021,20,1,1.0
Pig,PI_021,21,1,0.99925725850145
Pig,PI_021,22,1,1.0
Pig,PI_021,23,1,1.0
Pig,PI_021,24,1,1.0
Pig,PI_021,25,1,1.0
Pig,PI_021,26,1,1.0
Pig,PI_021,27,0,0.0
Pig,PI_021,28,0,0.0
Pig,PI_021,29,0,0.0
Pig,PI_021,30,1,1.0
Pig,PI_021,31,1,0.9892678403617746
Pig,PI_021,32,1,1.0
Pig,PI_021,33,0,0.001225380458132646
Pig,PI_021,34,0,0.0
Pig,PI_021,35,0,0.0
Pig,PI_021,36,0,0.0
Pig,PI_021,37,0,0.0
Pig,PI_021,38,0,0.0
Pig,PI_021,39,0,0.0
Pig,PI_021,40,0,0.004122900423512561
Pig,PI_021,41,1,0.9959148977780099
Pig,PI_021,42,1,0.9724773715938354
Pig,PI_021,43,1,1.0
Pig,PI_021,44,0,0.0
Pig,PI_021,45,0,0.0
Pig,PI_021,46,0,0.0
Pig,PI_021,47,0,0.002844081958265105
Pig,PI_021,48,0,0.0
Pig,PI_021,49,1,1.0
Pig,PI_021,50,1,1.0
Pig,PI_021,51,0,0.0
Pig,PI_021,52,1,1.0
Pig,PI_021,53,1,0.9798274269550021
Pig,PI_021,54,1,0.9975976703432635
Pig,PI_021,55,1,1.0
Pig,PI_021,56,1,0.9884950227591384
Pig,PI_021,57,1,1.0
Pig,PI_021,58,0,0.0
Pig,PI_021,59,0,0.0
Pig,PI_021,60,0,0.0
Pig,PI_021,61,0,0.0
Pig,PI_021,62,0,0.0017919973544973545
Pig,PI_021,63,1,1.0
Pig,PI_021,64,1,1.0
Pig,PI_021,65,0,0.0
Pig,PI_021,66,0,0.0
Pig,PI_021,67,0,0.0
Pig,PI_021,68,0,0.0
Pig,PI_021,69,0,0.0
Pig,PI_021,70,0,0.0
Pig,PI_021,71,0,0.0
Pig,PI_024,0,0,0.0
Pig,PI_024,1,0,0.0
Pig,PI_024,2,1,1.0
Pig,PI_024,3,0,0.0017919973544973545
Pig,PI_024,4,0,0.018273086783762212
Pig,PI_024,5,0,0.0017919973544973545
Pig,PI_024,6,1,0.9989975697356818
Pig,PI_024,7,1,0.9978920471247993
Pig,PI_024,8,1,1.0
Pig,PI_024,9,1,1.0
Pig,PI_024,10,1,1.0
Pig,PI_024,11,1,1.0
Pig,PI_024,12,1,1.0
Pig,PI_024,13,1,1.0
Pig,PI_024,14,1,1.0
Pig,PI_024,15,1,1.0
Pig,PI_024,16,1,1.0
Pig,PI_024,17,0,0.0
Pig,PI_024,18,1,1.0
Pig,PI_024,19,1,1.0
Pig,PI_024,20,0,0.0
Pig,PI_024,21,1,0.9896131627846064
Pig,PI_024,22,1,1.0
Pig,PI_024,23,0,0.0
Pig,PI_024,24,1,1.0
Pig,PI_024,25,1,0.9984586640211641
Pig,PI_024,26,1,0.9905571757330589
Pig,PI_024,27,1,0.9940514738357913
Pig,PI_024,28,0,0.0023309030690152055
Pig,PI_024,29,0,0.004661806138030411
Pig,PI_024,30,0,0.0009310036765969143
Pig,PI_024,31,0,0.0
Pig,PI_024,32,0,0.0
Pig,PI_024,33,0,0.012590591834783438
Pig,PI_024,34,0,0.0017919973544973545
Pig,PI_024,35,0,0.0
Pig,PI_024,36,1,0.9975976703432635
Pig,PI_024,37,1,1.0
Pig,PI_024,38,1,0.99925725850145
Pig,PI_024,39,1,1.0
Pig,PI_024,40,1,1.0
Pig,PI_024,41,1,1.0
Pig,PI_024,42,0,0.006666666666666667
Pig,PI_024,43,1,0.9974173350510466
Pig,PI_024,44,0,0.0
Pig,PI_024,45,0,0.0
Pig,PI_024,46,1,0.9738335555803792
Pig,PI_024,47,1,1.0
Pig,PI_024,48,1,0.9975976703432635
Pig,PI_024,49,0,0.0017919973544973545
Pig,PI_024,50,0,0.0
Pig,PI_024,51,1,1.0
Pig,PI_024,52,1,1.0
Pig,PI_024,53,0,0.0056642364023485395
Pig,PI_024,54,0,0.008458664021164021
Pig,PI_024,55,0,0.0017919973544973545
Pig,PI_024,56,1,1.0
Pig,PI_024,57,0,0.0
Pig,PI_024,58,0,0.0
Pig,PI_024,59,0,0.0
Pig,PI_024,60,0,0.0017919973544973545
Pig,PI_024,61,0,0.022601173695107987
Pig,PI_024,62,0,0.00259059183478344
Pig,PI_024,63,0,0.0
Pig,PI_024,64,0,0.0
Pig,PI_024,65,0,0.0
Pig,PI_024,66,0,0.0
Pig,PI_024,67,0,0.0033333333333333335
Pig,PI_024,68,1,1.0
Pig,PI_024,69,1,1.0
Pig,PI_024,70,1,1.0
Pig,PI_024,71,1,1.0
Pig,PI_039,0,0,0.0
Pig,PI_039,1,1,0.9989975697356818
Pig,PI_039,2,1,0.9748862115473768
Pig,PI_039,3,0,0.0017919973544973545
Pig,PI_039,4,0,0.005923925168116773
Pig,PI_039,5,0,0.0009310036765969145
Pig,PI_039,6,1,0.9819323334366383
Pig,PI_039,7,0,0.0
Pig,PI_039,8,0,0.0
Pig,PI_039,9,0,0.0
Pig,PI_039,10,0,0.0017919973544973545
Pig,PI_039,11,1,0.9812181942936845
Pig,PI_039,12,0,0.0
Pig,PI_039,13,0,0.00259059183478344
Pig,PI_039,14,0,0.006666666666666667
Pig,PI_039,15,0,0.0
Pig,PI_039,16,1,1.0
Pig,PI_039,17,1,0.9984586640211641
Pig,PI_039,18,1,0.9829081018257045
Pig,PI_039,19,1,0.7159065304378803
Pig,PI_039,20,0,0.0
Pig,PI_039,21,0,0.012590591834783438
Pig,PI_039,22,0,0.00714930562624942
Pig,PI_039,23,0,0.005923925168116773
Pig,PI_039,24,1,0.9981221546271303
Pig,PI_039,25,1,0.9961468753619314
Pig,PI_039,26,1,0.9989975697356818
Pig,PI_039,27,1,0.9914760418337941
Pig,PI_039,28,1,0.983140345845635
Pig,PI_039,29,0,0.005053904100109474
Pig,PI_039,30,1,0.9893447879954196
Pig,PI_039,31,1,0.9884855165415252
Pig,PI_039,32,0,0.022529747107386776
Pig,PI_039,33,0,0.001225380458132646
Pig,PI_039,34,0,0.0
Pig,PI_039,35,0,0.0
Pig,PI_039,36,0,0.0
Pig,PI_039,37,0,0.010373362972657214
Pig,PI_039,38,0,0.01159874343078986
Pig,PI_039,39,0,0.0017919973544973545
Pig,PI_039,40,1,0.9885054896127933
Pig,PI_039,41,0,0.0
Pig,PI_039,42,0,0.012274636314080106
Pig,PI_039,43,1,0.9840298950966236
Pig,PI_039,44,1,1.0
Pig,PI_039,45,0,0.0
Pig,PI_039,46,0,0.011811111764279831
Pig,PI_039,47,1,1.0
Pig,PI_039,48,1,0.9984586640211641
Pig,PI_039,49,0,0.022601173695107987
Pig,PI_039,50,1,1.0
Pig,PI_039,51,1,0.9967134922582959
Pig,PI_039,52,0,0.006865510705038235
Pig,PI_039,53,0,0.0
Pig,PI_039,54,0,0.0
Pig,PI_039,55,0,0.0063274101827894965
Pig,PI_039,56,0,0.005053904100109474
Pig,PI_039,57,0,0.006713492258296
Pig,PI_039,58,0,0.0
Pig,PI_039,59,0,0.0
Pig,PI_039,60,0,0.013440395124736838
Pig,PI_039,61,1,1.0
Pig,PI_039,62,1,0.9984586640211641
Pig,PI_039,63,1,0.9946376999825874
Pig,PI_039,64,0,0.0
Pig,PI_039,65,0,0.008042459903642009
Pig,PI_039,66,0,0.0
Pig,PI_039,67,0,0.015607969647413438
Pig,PI_039,68,1,1.0
Pig,PI_039,69,0,0.02460553938309531
Pig,PI_039,70,0,0.012388310520969087
Pig,PI_039,71,0,0.0
Chicken,CH_002,0,1,1.0
Chicken,CH_002,1,1,1.0
Chicken,CH_002,2,1,1.0
Chicken,CH_002,3,0,0.0023309030690152055
Chicken,CH_002,4,1,1.0
Chicken,CH_002,5,1,1.0
Chicken,CH_002,6,1,0.9972438654233557
Chicken,CH_002,7,0,0.0
Chicken,CH_002,8,0,0.0
Chicken,CH_002,9,1,1.0
Chicken,CH_002,10,0,0.0
Chicken,CH_002,11,0,0.0
Chicken,CH_002,12,0,0.0
Chicken,CH_002,13,0,0.0
Chicken,CH_002,14,1,1.0
Chicken,CH_002,15,1,0.9758091733482718
Chicken,CH_002,16,1,0.9861528400508219
Chicken,CH_002,17,1,0.9984586640211641
Chicken,CH_002,18,0,0.0
Chicken,CH_002,19,0,0.0
Chicken,CH_002,20,1,0.996917328042328
Chicken,CH_002,21,1,1.0
Chicken,CH_002,22,1,1.0
Chicken,CH_002,23,1,0.9929940768494561
Chicken,CH_002,24,0,0.0
Chicken,CH_002,25,1,1.0
Chicken,CH_002,26,1,0.9989975697356818
Chicken,CH_002,27,1,1.0
Chicken,CH_002,28,0,0.0
Chicken,CH_002,29,0,0.0
Chicken,CH_002,30,0,0.0043346630933746005
Chicken,CH_002,31,0,0.0
Chicken,CH_002,32,0,0.0
Chicken,CH_002,33,0,0.0038159722929160863
Chicken,CH_002,34,0,0.0
Chicken,CH_002,35,0,0.00259059183478344
Chicken,CH_002,36,0,0.0
Chicken,CH_002,37,0,0.0
Chicken,CH_002,38,1,1.0
Chicken,CH_002,39,0,0.0
Chicken,CH_002,40,0,0.0
Chicken,CH_002,41,1,1.0
Chicken,CH_002,42,1,0.9963507111459633
Chicken,CH_002,43,1,0.9984586640211641
Chicken,CH_002,44,1,0.9959148977780099
Chicken,CH_002,45,0,0.0
Chicken,CH_002,46,0,0.0
Chicken,CH_002,47,1,1.0
Chicken,CH_002,48,0,0.0009310036765969145
Chicken,CH_002,49,1,1.0
Chicken,CH_002,50,1,0.99301737781263
Chicken,CH_002,51,0,0.0
Chicken,CH_002,52,0,0.0
Chicken,CH_002,53,0,0.0
Chicken,CH_002,54,0,0.0
Chicken,CH_002,55,1,0.9616286669379334
Chicken,CH_002,56,0,0.0
Chicken,CH_002,57,1,1.0
Chicken,CH_002,58,1,1.0
Chicken,CH_002,59,0,0.0023309030690152055
Chicken,CH_002,60,0,0.0
Chicken,CH_002,61,0,0.0
Chicken,CH_002,62,1,0.9994100821404615
Chicken,CH_002,63,1,1.0
Chicken,CH_002,64,0,0.0
Chicken,CH_002,65,0,0.0
Chicken,CH_002,66,0,0.0023309030690152055
Chicken,CH_002,67,1,1.0
Chicken,CH_002,68,1,0.9984586640211641
Chicken,CH_002,69,1,0.9784204111717346
Chicken,CH_002,70,1,1.0
Chicken,CH_002,71,0,0.001291729739279797
Chicken,CH_011,0,1,0.9894569077320906
Chicken,CH_011,1,1,1.0
Chicken,CH_011,2,0,0.0
Chicken,CH_011,3,1,1.0
Chicken,CH_011,4,1,1.0
Chicken,CH_011,5,1,1.0
Chicken,CH_011,6,0,0.003583994708994709
Chicken,CH_011,7,1,0.991068105852039
Chicken,CH_011,8,1,0.9984586640211641
Chicken,CH_011,9,1,0.9941229004235125
Chicken,CH_011,10,1,0.9058348569164949
Chicken,CH_011,11,0,0.0
Chicken,CH_011,12,0,0.0
Chicken,CH_011,13,0,0.004382589189280794
Chicken,CH_011,14,1,1.0
Chicken,CH_011,15,0,0.0
Chicken,CH_011,16,0,0.0
Chicken,CH_011,17,1,0.9994100821404615
Chicken,CH_011,18,1,1.0
Chicken,CH_011,19,1,0.9978920471247993
Chicken,CH_011,20,0,0.0017919973544973545
Chicken,CH_011,21,0,0.0
Chicken,CH_011,22,0,0.0
Chicken,CH_011,23,1,0.9942427582707626
Chicken,CH_011,24,1,1.0
Chicken,CH_011,25,1,0.9030023049550935
Chicken,CH_011,26,1,1.0
Chicken,CH_011,27,1,0.99301737781263
Chicken,CH_011,28,1,1.0
Chicken,CH_011,29,1,1.0
Chicken,CH_011,30,1,0.9940514738357914
Chicken,CH_011,31,1,0.9989975697356819
Chicken,CH_011,32,0,0.0
Chicken,CH_011,33,0,0.0023953003749784267
Chicken,CH_011,34,1,0.9989975697356819
Chicken,CH_011,35,0,0.0
Chicken,CH_011,36,0,0.0
Chicken,CH_011,37,0,0.0
Chicken,CH_011,38,0,0.0
Chicken,CH_011,39,0,0.0
Chicken,CH_011,40,0,0.0
Chicken,CH_011,41,0,0.03863679830482733
Chicken,CH_011,42,1,0.9977247654472854
Chicken,CH_011,43,1,1.0
Chicken,CH_011,44,1,1.0
Chicken,CH_011,45,0,0.0
Chicken,CH_011,46,1,0.9978920471247993
Chicken,CH_011,47,0,0.005875999072210579
Chicken,CH_011,48,0,0.001225380458132646
Chicken,CH_011,49,1,1.0
Chicken,CH_011,50,1,1.0
Chicken,CH_011,51,1,1.0
Chicken,CH_011,52,1,1.0
Chicken,CH_011,53,1,0.9951253306878307
Chicken,CH_011,54,1,0.9608095185843172
Chicken,CH_011,55,1,0.9631842764898368
Chicken,CH_011,56,1,0.9912284906438875
Chicken,CH_011,57,1,1.0
Chicken,CH_011,58,0,0.001225380458132646
Chicken,CH_011,59,0,0.001225380458132646
Chicken,CH_011,60,0,0.0
Chicken,CH_011,61,1,1.0
Chicken,CH_011,62,1,0.9257972914550294
Chicken,CH_011,63,1,1.0
Chicken,CH_011,64,1,1.0
Chicken,CH_011,65,0,0.019471181305157768
Chicken,CH_011,66,0,0.0
Chicken,CH_011,67,0,0.0
Chicken,CH_011,68,0,0.003583994708994709
Chicken,CH_011,69,0,0.0
Chicken,CH_011,70,1,1.0
Chicken,CH_011,71,1,1.0
Chicken,CH_025,0,0,0.0
Chicken,CH_025,1,1,0.9975976703432635
Chicken,CH_025,2,1,0.9966666666666667
Chicken,CH_025,3,1,0.9975976703432635
Chicken,CH_025,4,1,0.9971197243628122
Chicken,CH_025,5,1,0.9984586640211641
Chicken,CH_025,6,1,1.0
Chicken,CH_025,7,1,1.0
Chicken,CH_025,8,0,0.0
Chicken,CH_025,9,0,0.002118534735525236
Chicken,CH_025,10,0,0.0
Chicken,CH_025,11,0,0.0
Chicken,CH_025,12,0,0.0
Chicken,CH_025,13,0,0.0
Chicken,CH_025,14,0,0.0
Chicken,CH_025,15,0,0.0
Chicken,CH_025,16,0,0.0
Chicken,CH_025,17,0,0.0
Chicken,CH_025,18,1,0.9630543707555242
Chicken,CH_025,19,0,0.0
Chicken,CH_025,20,1,1.0
Chicken,CH_025,21,1,1.0
Chicken,CH_025,22,0,0.0
Chicken,CH_025,23,0,0.0
Chicken,CH_025,24,0,0.0
Chicken,CH_025,25,0,0.0
Chicken,CH_025,26,0,0.0
Chicken,CH_025,27,0,0.0
Chicken,CH_025,28,0,0.0
Chicken,CH_025,29,1,1.0
Chicken,CH_025,30,1,1.0
Chicken,CH_025,31,1,0.9561558535766744
Chicken,CH_025,32,1,1.0
Chicken,CH_025,33,0,0.0
Chicken,CH_025,34,0,0.0
Chicken,CH_025,35,1,0.9974562337568458
Chicken,CH_025,36,1,1.0
Chicken,CH_025,37,1,0.990406416419093
Chicken,CH_025,38,1,1.0
Chicken,CH_025,39,1,1.0
Chicken,CH_025,40,0,0.0
Chicken,CH_025,41,1,0.9821330831715557
Chicken,CH_025,42,1,1.0
Chicken,CH_025,43,1,0.9984586640211641
Chicken,CH_025,44,0,0.0
Chicken,CH_025,45,0,0.0
Chicken,CH_025,46,1,1.0
Chicken,CH_025,47,1,1.0
Chicken,CH_025,48,1,1.0
Chicken,CH_025,49,1,0.9813277946178073
Chicken,CH_025,50,1,1.0
Chicken,CH_025,51,1,1.0
Chicken,CH_025,52,1,0.997456233756846
Chicken,CH_025,53,0,0.0
Chicken,CH_025,54,0,0.0
Chicken,CH_025,55,0,0.0
Chicken,CH_025,56,0,0.0017919973544973545
Chicken,CH_025,57,1,0.9974173350510466
Chicken,CH_025,58,1,1.0
Chicken,CH_025,59,0,0.0
Chicken,CH_025,60,1,0.7940392903340201
Chicken,CH_025,61,1,0.9894478803419838
Chicken,CH_025,62,1,1.0
Chicken,CH_025,63,1,0.9961834294684494
Chicken,CH_025,64,0,0.0
Chicken,CH_025,65,0,0.0
Chicken,CH_025,66,0,0.0
Chicken,CH_025,67,0,0.0
Chicken,CH_025,68,1,1.0
Chicken,CH_025,69,1,1.0
Chicken,CH_025,70,0,0.0
Chicken,CH_025,71,1,1.0
Chicken,CH_028,0,0,0.004472865773093587
Chicken,CH_028,1,1,0.9981221546271303
Chicken,CH_028,2,1,0.9117775410843753
Chicken,CH_028,3,1,1.0
Chicken,CH_028,4,1,0.996917328042328
Chicken,CH_028,5,0,0.0
Chicken,CH_028,6,1,0.9984586640211641
Chicken,CH_028,7,1,1.0
Chicken,CH_028,8,0,0.0
Chicken,CH_028,9,1,1.0
Chicken,CH_028,10,1,1.0
Chicken,CH_028,11,1,1.0
Chicken,CH_028,12,1,1.0
Chicken,CH_028,13,0,0.0
Chicken,CH_028,14,0,0.0
Chicken,CH_028,15,0,0.0
Chicken,CH_028,16,0,0.002680868418596232
Chicken,CH_028,17,0,0.0023309030690152055
Chicken,CH_028,18,0,0.010473611569475893
Chicken,CH_028,19,1,1.0
Chicken,CH_028,20,0,0.03649160169405024
Chicken,CH_028,21,1,1.0
Chicken,CH_028,22,1,1.0
Chicken,CH_028,23,1,1.0
Chicken,CH_028,24,0,0.0
Chicken,CH_028,25,0,0.02710137953034323
Chicken,CH_028,26,0,0.0
Chicken,CH_028,27,1,1.0
Chicken,CH_028,28,1,1.0
Chicken,CH_028,29,1,1.0
Chicken,CH_028,30,1,1.0
Chicken,CH_028,31,1,0.9960563343644275
Chicken,CH_028,32,1,1.0
Chicken,CH_028,33,0,0.0017919973544973545
Chicken,CH_028,34,1,1.0
Chicken,CH_028,35,0,0.0
Chicken,CH_028,36,0,0.0
Chicken,CH_028,37,0,0.0
Chicken,CH_028,38,0,0.0
Chicken,CH_028,39,0,0.0
Chicken,CH_028,40,1,0.9925538532628297
Chicken,CH_028,41,1,0.9690353679372044
Chicken,CH_028,42,1,1.0
Chicken,CH_028,43,1,1.0
Chicken,CH_028,44,1,0.9984586640211641
Chicken,CH_028,45,0,0.0
Chicken,CH_028,46,1,0.9198885261196985
Chicken,CH_028,47,1,1.0
Chicken,CH_028,48,1,0.99925725850145
Chicken,CH_028,49,1,0.9328412532104449
Chicken,CH_028,50,1,1.0
Chicken,CH_028,51,1,0.9975976703432635
Chicken,CH_028,52,1,1.0
Chicken,CH_028,53,1,0.9987852014021918
Chicken,CH_028,54,0,0.0
Chicken,CH_028,55,0,0.006264863127590941
Chicken,CH_028,56,1,0.9984586640211641
Chicken,CH_028,57,1,1.0
Chicken,CH_028,58,1,0.951684478051192
Chicken,CH_028,59,1,0.9951721562794599
Chicken,CH_028,60,1,0.9780946586836109
Chicken,CH_028,61,1,0.8660123549557557
Chicken,CH_028,62,0,0.0
Chicken,CH_028,63,0,0.016249967708495724
Chicken,CH_028,64,1,1.0
Chicken,CH_028,65,1,1.0
Chicken,CH_028,66,0,0.03797555168395745
Chicken,CH_028,67,1,1.0
Chicken,CH_028,68,1,1.0
Chicken,CH_028,69,1,0.9140994504474131
Chicken,CH_028,70,0,0.0017919973544973545
Chicken,CH_028,71,0,0.0017919973544973545
Chicken,CH_038,0,0,0.0023309030690152055
Chicken,CH_038,1,0,0.0
Chicken,CH_038,2,0,0.0
Chicken,CH_038,3,0,0.0
Chicken,CH_038,4,1,1.0
Chicken,CH_038,5,1,0.9994100821404615
Chicken,CH_038,6,1,0.9959909007887557
Chicken,CH_038,7,1,1.0
Chicken,CH_038,8,1,1.0
Chicken,CH_038,9,1,1.0
Chicken,CH_038,10,1,0.9981221546271303
Chicken,CH_038,11,1,1.0
Chicken,CH_038,12,0,0.0514628278902958
Chicken,CH_038,13,0,0.0
Chicken,CH_038,14,1,1.0
Chicken,CH_038,15,0,0.0
Chicken,CH_038,16,0,0.0
Chicken,CH_038,17,0,0.0
Chicken,CH_038,18,0,0.0
Chicken,CH_038,19,0,0.08435724888614336
Chicken,CH_038,20,0,0.0
Chicken,CH_038,21,0,0.0
Chicken,CH_038,22,0,0.0
Chicken,CH_038,23,0,0.0
Chicken,CH_038,24,0,0.0023309030690152055
Chicken,CH_038,25,0,0.0
Chicken,CH_038,26,0,0.0
Chicken,CH_038,27,0,0.0
Chicken,CH_038,28,1,0.9989975697356819
Chicken,CH_038,29,0,0.0037863910294787914
Chicken,CH_038,30,0,0.185542162004652
Chicken,CH_038,31,1,1.0
Chicken,CH_038,32,0,0.0
Chicken,CH_038,33,1,1.0
Chicken,CH_038,34,0,0.004122900423512561
Chicken,CH_038,35,1,1.0
Chicken,CH_038,36,1,1.0
Chicken,CH_038,37,1,1.0
Chicken,CH_038,38,0,0.0017919973544973545
Chicken,CH_038,39,1,0.9522746363140802
Chicken,CH_038,40,0,0.0
Chicken,CH_038,41,0,0.0
Chicken,CH_038,42,0,0.0
Chicken,CH_038,43,1,1.0
Chicken,CH_038,44,0,0.0
Chicken,CH_038,45,1,1.0
Chicken,CH_038,46,1,1.0
Chicken,CH_038,47,0,0.0
Chicken,CH_038,48,0,0.0
Chicken,CH_038,49,1,1.0
Chicken,CH_038,50,0,0.0
Chicken,CH_038,51,0,0.0
Chicken,CH_038,52,1,1.0
Chicken,CH_038,53,0,0.0043346630933746005
Chicken,CH_038,54,0,0.0
Chicken,CH_038,55,0,0.0
Chicken,CH_038,56,0,0.0
Chicken,CH_038,57,0,0.0
Chicken,CH_038,58,0,0.0
Chicken,CH_038,59,0,0.0
Chicken,CH_038,60,0,0.0
Chicken,CH_038,61,0,0.0
Chicken,CH_038,62,1,1.0
Chicken,CH_038,63,1,1.0
Chicken,CH_038,64,0,0.0
Chicken,CH_038,65,0,0.0
Chicken,CH_038,66,1,0.9984586640211641
Chicken,CH_038,67,1,1.0
Chicken,CH_038,68,1,0.9984586640211641
Chicken,CH_038,69,1,1.0
Chicken,CH_038,70,0,0.0
Chicken,CH_038,71,0,0.0
Chicken,CH_039,0,0,0.0
Chicken,CH_039,1,0,0.0
Chicken,CH_039,2,0,0.03409005472539966
Chicken,CH_039,3,0,0.00259059183478344
Chicken,CH_039,4,0,0.0
Chicken,CH_039,5,0,0.006264863127590941
Chicken,CH_039,6,0,0.001225380458132646
Chicken,CH_039,7,0,0.001455487960463586
Chicken,CH_039,8,1,0.9966666666666667
Chicken,CH_039,9,1,0.9133285568260002
Chicken,CH_039,10,1,0.9249147190379614
Chicken,CH_039,11,1,1.0
Chicken,CH_039,12,1,1.0
Chicken,CH_039,13,0,0.0
Chicken,CH_039,14,1,1.0
Chicken,CH_039,15,1,0.9799069946731112
Chicken,CH_039,16,1,1.0
Chicken,CH_039,17,0,0.16663107911470548
Chicken,CH_039,18,0,0.07013127636151403
Chicken,CH_039,19,1,0.9846864648404167
Chicken,CH_039,20,1,1.0
Chicken,CH_039,21,1,1.0
Chicken,CH_039,22,1,1.0
Chicken,CH_039,23,0,0.025884902741373714
Chicken,CH_039,24,0,0.0
Chicken,CH_039,25,0,0.048628318215168505
Chicken,CH_039,26,0,0.0
Chicken,CH_039,27,0,0.004472865773093587
Chicken,CH_039,28,0,0.0
Chicken,CH_039,29,0,0.0023309030690152055
Chicken,CH_039,30,0,0.006833350105546086
Chicken,CH_039,31,0,0.0
Chicken,CH_039,32,0,0.001455487960463586
Chicken,CH_039,33,1,0.9672460777486528
Chicken,CH_039,34,1,1.0
Chicken,CH_039,35,1,0.9327228267609934
Chicken,CH_039,36,1,1.0
Chicken,CH_039,37,1,1.0
Chicken,CH_039,38,1,1.0
Chicken,CH_039,39,1,0.9978920471247993
Chicken,CH_039,40,1,0.9989975697356819
Chicken,CH_039,41,1,0.9083410576981834
Chicken,CH_039,42,1,0.9799204932100867
Chicken,CH_039,43,1,0.9961235743987574
Chicken,CH_039,44,0,0.023351347238838947
Chicken,CH_039,45,1,0.9609932622882398
Chicken,CH_039,46,1,0.881025903874097
Chicken,CH_039,47,1,0.997456233756846
Chicken,CH_039,48,1,1.0
Chicken,CH_039,49,0,0.035252991699967054
Chicken,CH_039,50,0,0.009422071858739089
Chicken,CH_039,51,0,0.0
Chicken,CH_039,52,0,0.001225380458132646
Chicken,CH_039,53,0,0.0
Chicken,CH_039,54,0,0.0
Chicken,CH_039,55,0,0.0
Chicken,CH_039,56,0,0.0017919973544973545
Chicken,CH_039,57,0,0.016727240068641486
Chicken,CH_039,58,0,0.0
Chicken,CH_039,59,0,0.0
